volume_index,source_file,file_volume_index,event,plane,main_cluster_id,n_clusters_in_volume,n_marley_clusters,n_non_marley_clusters,particle_energy,cluster_energy,avg_marley_distance_cm,max_marley_distance_cm,cluster_0_prob,cluster_1_prob
0,cc_000005_bg_matched_planeX,8,1,X,31,7,5,2,21.108055555555556,21.108055555555556,15.795154767481776,26.80086088119173,0.13704952597618103,0.8629505038261414
1,cc_000008_bg_matched_planeX,14,1,X,34,3,2,1,28.26361111111111,28.26361111111111,41.74354730075057,41.74354730075057,0.499321848154068,0.5006781220436096
2,cc_000009_bg_matched_planeX,18,1,X,35,8,5,3,35.034444444444446,35.034444444444446,20.882224903810723,47.8032422222601,0.06423888355493546,0.9357610940933228
3,cc_000017_bg_matched_planeX,24,1,X,34,4,2,2,8.0925,8.0925,20.429807635603858,20.429807635603858,0.3995226323604584,0.6004773378372192
4,cc_000019_bg_matched_planeX,7,1,X,29,5,2,3,28.45638888888889,28.45638888888889,24.148938823296607,24.148938823296607,0.2612174153327942,0.7387825846672058
5,cc_000020_bg_matched_planeX,17,1,X,37,5,3,2,16.726944444444445,16.726944444444445,13.462024627288528,19.463684061605605,0.17198967933654785,0.8280103206634521
6,cc_000023_bg_matched_planeX,7,1,X,36,4,3,1,30.889444444444443,30.889444444444443,5.187347697724025,6.831153838527207,0.3168690800666809,0.6831309199333191
7,cc_000035_bg_matched_planeX,1,1,X,29,4,2,2,21.358333333333334,21.358333333333334,6.149725320339519,6.149725320339519,0.2873702347278595,0.7126296758651733
8,cc_000039_bg_matched_planeX,6,1,X,32,4,4,0,24.240833333333335,24.240833333333335,9.605893962286183,14.072734187366157,0.12644264101982117,0.8735573887825012
9,cc_000042_bg_matched_planeX,1,1,X,34,8,4,4,27.864722222222223,27.864722222222223,25.107587340520343,35.17686929063298,0.22491687536239624,0.7750831246376038
10,cc_000045_bg_matched_planeX,1,1,X,27,5,5,0,21.253333333333334,21.253333333333334,16.40313348075324,34.538653007500166,0.4768866002559662,0.5231133699417114
11,cc_000049_bg_matched_planeX,9,1,X,24,2,2,0,22.44972222222222,22.44972222222222,38.687317273397234,38.687317273397234,0.4577884376049042,0.542211651802063
12,cc_000053_bg_matched_planeX,9,1,X,36,4,2,2,11.376666666666667,11.376666666666667,3.9568505804016656,3.9568505804016656,0.3635297417640686,0.6364702582359314
13,cc_000054_bg_matched_planeX,9,1,X,36,5,2,3,16.07472222222222,16.07472222222222,19.151944294656484,19.151944294656484,0.3588937222957611,0.6411063075065613
14,cc_000059_bg_matched_planeX,6,1,X,17,3,2,1,11.778888888888888,11.778888888888888,7.930552014361928,7.930552014361928,0.43157222867012024,0.5684278011322021
15,cc_000061_bg_matched_planeX,1,1,X,30,4,2,2,28.163888888888888,28.163888888888888,11.522979921118496,11.522979921118496,0.49468323588371277,0.5053167939186096
16,cc_000062_bg_matched_planeX,9,1,X,24,3,3,0,32.18694444444444,32.18694444444444,15.223658352676326,29.968304961828522,0.22584474086761475,0.7741552591323853
17,cc_000063_bg_matched_planeX,18,1,X,29,3,2,1,12.909444444444444,12.909444444444444,5.6132199148527935,5.6132199148527935,0.406852126121521,0.593147873878479
18,cc_000068_bg_matched_planeX,9,1,X,35,8,5,3,31.946666666666665,31.946666666666665,25.711978988893833,33.52513363135186,0.11731550097465515,0.8826844692230225
19,cc_000070_bg_matched_planeX,2,1,X,31,4,1,3,28.83972222222222,28.83972222222222,-1.0,-1.0,0.4173339307308197,0.5826660394668579
20,cc_000073_bg_matched_planeX,14,1,X,30,3,2,1,12.373888888888889,12.373888888888889,59.93664624131259,59.93664624131259,0.3565532863140106,0.643446683883667
21,cc_000078_bg_matched_planeX,7,1,X,32,4,2,2,26.264444444444443,26.264444444444443,9.741633974852473,9.741633974852473,0.30878204107284546,0.6912179589271545
22,cc_000083_bg_matched_planeX,13,1,X,36,3,1,2,33.841388888888886,33.841388888888886,-1.0,-1.0,0.3223316967487335,0.6776683330535889
23,cc_000085_bg_matched_planeX,27,1,X,35,5,4,1,6.6402777777777775,6.6402777777777775,29.784237483769413,43.519083069959095,0.285447359085083,0.714552640914917
24,cc_000087_bg_matched_planeX,4,1,X,20,1,1,0,23.03388888888889,23.03388888888889,-1.0,-1.0,0.3185092806816101,0.6814907193183899
25,cc_000089_bg_matched_planeX,9,1,X,32,4,2,2,30.27111111111111,30.27111111111111,1.565981067088414,1.565981067088414,0.27942731976509094,0.7205726504325867
26,cc_000097_bg_matched_planeX,19,1,X,36,3,2,1,7.046388888888889,7.046388888888889,37.237634704034456,37.237634704034456,0.4194405972957611,0.5805594325065613
27,es_000000_bg_matched_planeX,10,1,X,28,4,1,3,5.7588888888888885,5.7588888888888885,-1.0,-1.0,0.3891488015651703,0.6108511686325073
28,es_000001_bg_matched_planeX,11,1,X,23,2,1,1,10.135277777777778,10.135277777777778,-1.0,-1.0,0.3715689182281494,0.6284311413764954
29,es_000003_bg_matched_planeX,12,1,X,28,3,2,1,10.133611111111112,10.133611111111112,3.318832967418668,3.318832967418668,0.4209345579147339,0.5790654420852661
30,es_000005_bg_matched_planeX,9,1,X,26,4,3,1,12.273333333333333,12.273333333333333,19.032547319440223,33.99499029268871,0.41701042652130127,0.582989513874054
31,es_000007_bg_matched_planeX,19,1,X,27,3,1,2,25.18638888888889,25.18638888888889,-1.0,-1.0,0.19156073033809662,0.8084392547607422
32,es_000008_bg_matched_planeX,32,1,X,26,2,1,1,1.0672222222222223,1.0672222222222223,-1.0,-1.0,0.47155219316482544,0.5284478068351746
